3409	248079_at	AT5G55790	209.45491917683992	80.62201196074733	0.38491343281691687	98	1	0
3410	262054_s_at	AT1G79920	1676.5482457636924	645.472083593673	0.3850006018166515	100	1	0
3411	253206_at	AT4G34640	531.2255200039517	204.53322140042295	0.38502145265705884	99	1	0
3412	262562_at	AT1G34220	234.43499234804193	90.27963492880384	0.38509453740069144	100	1	0
3413	258660_at	AT3G09850	536.2751639901355	206.5529927751784	0.38516233203553285	97	1	0
3414	245297_at	AT4G16510	113.31819405846531	43.64591237891195	0.385162442285246	100	1	0
3415	258502_at	AT3G02490	166.68251904593077	64.21780643411817	0.385270193909311	97	1	0
3416	248659_at	AT5G48640	110.44630426933834	42.55231302553161	0.38527602446309117	98	1	0
3417	262623_at	AT1G06470	203.06663114450612	78.24467177630557	0.3853152599977155	98	1	1
3418	260501_at	AT2G41770	165.01381459124232	63.583209988145256	0.3853205269246577	98	1	0
3419	261601_at	AT1G49670	819.7312666216759	315.89767856060627	0.3853673654080588	100	1	0
3420	263145_at	AT1G54090	147.28086167067008	56.76879790172192	0.3854458566969874	98	1	0
3421	262052_at	AT1G80020	194.6159221674946	75.04236315024727	0.3855921052834653	98	0	0
3422	257444_at	AT2G12550	146.23074312250736	56.39009586662882	0.38562408056277897	100	1	0
3423	254481_at	AT4G20480	700.8072534286647	270.28230189224035	0.3856728088499336	100	1	0
3424	249992_at	AT5G18560	11.547160254559044	4.453724223786516	0.3856986588566742	88	1	0
3425	262043_at	AT1G80190	66.23294787527612	25.55005388230612	0.3857604817834722	91	1	1
3426	261864_s_at	AT1G50480	1596.2655332831364	615.929195894489	0.38585635224965986	100	1	0
3427	246627_s_at	AT1G48860	1647.183322168596	635.6802061354176	0.385919525519791	98	1	0
3428	245046_at	AT2G26510	810.067579505053	312.6887230995979	0.38600325579089223	98	1	0
3429	258588_s_at	AT3G04120	5949.313780263837	2297.1838450385317	0.38612585079293926	100	1	0
3430	264675_at	AT1G09830	267.6459126393008	103.3459902918015	0.38612952939460027	94	1	0
3431	255660_at	AT4G00755	193.61093390738523	74.76092557605695	0.3861399977122119	100	1	0
3432	258662_at	AT3G02900	609.2289396968322	235.2900676137118	0.3862096041117123	98	1	0
3433	262570_at	AT1G15200	559.343130829566	216.04547482647584	0.38624855284457893	98	1	0
3434	250412_at	AT5G11150	171.10661104620777	66.09207636072688	0.3862625526659431	98	1	0
3435	261095_at	AT1G62930	95.09661104635445	36.73720175296169	0.38631452108271547	97	1	0
3436	248081_at	AT5G55390	199.63574697500917	77.1272851670902	0.3863400535012658	100	1	0
3437	245261_at	AT4G14385	367.77893970677076	142.13942718057106	0.38648060515346117	100	1	0
3438	259333_at	AT3G03810	63.11737931763138	24.393863238909148	0.3864840952307235	99	1	1
3439	259677_at	AT1G77740	256.89010577439717	99.29764876730783	0.38653745915193705	98	1	0
3440	261250_at	AT1G05890	292.08640462110895	112.91117657159113	0.3865677237461914	100	1	0
3441	254709_at	AT4G17890	649.3401121715457	251.0238118704719	0.38658294346084576	100	1	0
3442	253438_at	AT4G32520	529.4567162722391	204.69895553328652	0.3866207552800846	98	1	0
3443	261294_at	AT1G48430	143.45585858623463	55.46402982321182	0.3866278475470635	96	1	0
3444	266388_at	AT2G32340	102.1924677711666	39.52601239422187	0.3867800950137546	92	1	0
3445	250232_at	AT5G13950	143.7159575944644	55.59111246949608	0.3868123860424899	98	1	0
3446	255510_at	AT4G02020	270.717022655114	104.72858217578188	0.38685628686602097	94	1	0
3447	250202_at	AT5G13970	159.01313745162327	61.51737931925972	0.38686979142195227	99	1	0
3448	258366_at	AT3G14230	661.432708553086	255.9436812469527	0.38695346924533125	98	1	0
3449	253117_at	AT4G35905	202.1793882957332	78.25482075309111	0.38705637311863705	95	1	0
3450	264789_at	AT2G17870	1216.823472023817	470.987206248057	0.3870628871620241	100	1	0
3451	262296_at	AT1G27630	315.63412738368737	122.18549181463962	0.38711115565177767	100	1	0
3452	245316_at	AT4G14000	308.3401405789934	119.36764468143393	0.38712976019693174	99	1	0
3453	266284_at	AT2G29190	196.91808936877368	76.23726182370191	0.3871521507652372	94	1	0
3454	258903_at	AT3G06410	337.6728598688742	130.73081695471413	0.3871522781116605	100	1	0
3455	255012_at	AT4G10030	160.77798877702838	62.24612145934012	0.38715574148439474	95	1	0
3456	246008_at	AT5G08320	178.93417015168274	69.2787802571476	0.3871746810484542	98	1	0
3457	246320_at	AT1G16560	276.47157978708077	107.0610125423334	0.38724057143517016	100	1	0
3458	258640_at	AT3G07930	77.49289924450163	30.009620682545357	0.3872563934904608	98	1	0
3459	250767_at	AT5G05660	196.48980706170425	76.1096247870215	0.3873464274058785	100	1	0
3460	262346_at	AT1G63980	811.1688551028698	314.2533809324267	0.387408095066192	100	1	0
3461	264778_at	AT1G08780	501.49574421323285	194.29945350600667	0.3874398850798458	100	1	0
3462	261831_at	AT1G10630	1834.4194144053251	710.7817549733779	0.38746959904139283	100	1	0
3463	266605_at	AT2G46020	340.1160749427944	131.78883916950193	0.38748194771937217	98	1	1
3464	253198_at	AT4G35360	472.2643952710019	183.00964942977015	0.3875152377827526	100	1	0
3465	261566_at	AT1G33230	357.08571154163286	138.38230434218815	0.3875324603293573	99	1	0
3466	253773_s_at	AT4G28360	865.7524367983885	335.5112303247198	0.38753714810837053	100	1	0
3467	255859_at	AT5G34930	159.96617084225923	61.994176541638744	0.38754554300590516	99	1	0
3468	266923_at	AT2G45980	584.3774105872957	226.5116302092874	0.3876118859242773	100	1	0
3469	257754_at	AT3G18820	1095.7321798378962	424.7367689563417	0.3876282697284456	100	1	0
3470	258208_at	AT3G13930	852.1481013869815	330.39741081417964	0.387722991198848	100	1	0
3471	248532_at	AT5G49940	857.2303417946177	332.37178999893547	0.38772751475771705	100	1	0
3472	254268_at	AT4G23040	66.25948129551269	25.691129572298472	0.38773514476694765	97	1	0
3473	245350_at	AT4G16830	1260.0841620621882	488.6496983963648	0.38779131831691793	98	1	0
3474	252649_at	AT3G44680	93.4949478176793	36.25925610342984	0.38782048602388164	99	1	0
3475	266574_at	AT2G23890	89.82354753236456	34.84843070199911	0.3879654239824227	99	1	0
3476	252325_at	AT3G48560	2576.862144771985	999.7972341985325	0.38799019040539323	100	1	0
3477	255194_at	AT4G07410	231.69805732738317	89.89757981684687	0.3879945341528004	97	1	0
3478	252826_at	AT4G40050	119.70966964200329	46.44805197149223	0.38800584873717425	98	1	0
3479	259659_at	AT1G55170	181.70598696049726	70.51109404701502	0.38805047222986705	100	1	0
3480	249181_at	AT5G42920	316.0698793596853	122.65261768423089	0.3880553817171964	99	1	0
3481	266556_at	AT2G46230	969.1205786851386	376.0788282971318	0.3880619569624447	100	1	0
3482	246820_at	AT5G26910	102.18404597182752	39.663615603769195	0.3881585939032458	98	1	0
3483	248616_at	AT5G49580	285.7919159443062	110.94624762034606	0.3882063887418241	98	1	1
3484	253456_at	AT4G32050	53.932021076451065	20.93744020051079	0.3882190910448364	82	1	0
3485	263651_at	AT1G04340	469.79110525318555	182.38341149631907	0.38822235980399583	100	1	0
3486	260545_at	AT2G43350	228.13350087761904	88.56665262998659	0.3882229146060301	98	1	0
3487	258394_at	AT3G15530	472.1512354124803	183.30313212439344	0.38822969924934403	99	1	0
3488	250298_at	AT5G11860	257.3471341964808	99.92458806631016	0.38828716075780817	98	1	0
3489	260814_at	AT1G43710	1300.9549735164524	505.2184899566119	0.38834433184956246	100	1	0
3490	251831_at	AT3G55140	361.98950638249653	140.57765508904413	0.388347321152737	100	1	0
3491	259404_at	AT1G17720	374.02503885517615	145.26868839228726	0.38839295047446226	100	1	0
3492	253139_at	AT4G35450	2598.560276698916	1009.4786723369369	0.38847614249661716	100	1	0
3493	245525_at	AT4G15930	881.7336861623832	342.53891149721414	0.38848341270487763	98	1	0
3494	246513_at	AT5G15680	243.89368118483188	94.75018012945925	0.3884896880852521	96	1	0
3495	251139_at	AT5G01230	143.06331232380927	55.58777497451515	0.3885536695019186	98	1	0
3496	264076_at	AT2G28540	274.90621982533526	106.83921609709121	0.3886387734878196	99	1	0
3497	253645_at	AT4G29830	201.7435255132582	78.40853905235498	0.3886545496460164	98	1	0
3498	246564_at	AT5G15610	439.4043220888159	170.7842778018431	0.3886722756616919	100	1	1
3499	247365_at	AT5G63220	86.66122208911987	33.6900762159398	0.3887560710982578	99	1	0
3500	255257_at	AT4G05050	8933.286487807192	3472.8741935813987	0.38875661251001337	100	1	0
3501	252147_at	AT3G51270	177.38595938463547	68.96909701232946	0.38880809536215927	97	1	0
3502	265162_at	AT1G30910	283.9585016084916	110.43292691141262	0.3889051614438798	98	1	0
3503	254760_at	AT4G13200	397.81853821840093	154.73187746564733	0.38895089745842887	98	1	0
3504	245956_s_at	AT5G28540	5288.524624792198	2057.083306655495	0.3889711124747432	100	1	0
3505	257250_at	AT3G24120	261.51075089969737	101.72235875394733	0.38897964387308503	100	1	0
3506	244983_at	RPL16.CHLOROPLAST	10287.183337884822	4002.306516929804	0.3890575666315217	100	0	0
3507	248529_at	AT5G50000	601.6422151177795	234.07429061505388	0.3890589535330906	95	1	0
3508	259697_at	AT1G68920	65.07958465096522	25.319831391591375	0.3890595111721545	98	1	0
3509	259739_at	AT1G64350	134.25212306065677	52.23872793654619	0.38910913843011696	98	1	0
3510	250946_at	AT5G03420	200.58544939256933	78.05131482391448	0.3891175310087367	99	1	0
3511	250245_at	AT5G13690	282.7053080948306	110.02239665740485	0.3891769751295188	97	1	0
3512	266872_at	AT2G44730	162.82532277571298	63.37100352375327	0.38919624075331904	98	1	0
3513	252459_s_at	AT3G47220	226.51487393156387	88.16013919588453	0.38920242925204124	96	1	0
3514	258136_at	AT3G24560	41.72056132750762	16.240265579839317	0.3892628733432602	95	1	0
3515	260096_at	AT1G73240	110.3340109578076	42.958925258607984	0.38935342679634605	98	1	0
3516	252823_at	AT4G40045	328.47531551294816	127.94690682866519	0.38951757038078455	98	1	0
3517	255902_at	AT1G17880	2551.163745989727	993.9240387290273	0.38959633237631847	100	1	0
3518	256889_at	AT3G24010	322.4866031905626	125.64244188055312	0.3896051514620871	94	1	0
3519	261404_at	AT1G18690	34.78116103714613	13.557768768044266	0.3898020757146269	89	1	0
3520	254532_at	AT4G19660	129.00430756106496	50.30577512280417	0.38995422768337895	92	1	0
3521	263835_at	AT2G40290	770.8606740770862	300.6114691353733	0.3899686146206391	99	1	0
3522	248228_at	AT5G53800	273.2490236386806	106.57008620251969	0.390010858166645	98	1	0
3523	265827_at	AT2G42400	106.3365054960108	41.47696615066298	0.3900538762035864	100	1	0
3524	249845_at	AT5G23610	501.28354960816955	195.52774367591974	0.3900541795731275	100	1	0
3525	263117_at	AT1G03040	352.0582793918546	137.33501781479265	0.3900917145082488	98	1	0
3526	267375_at	AT2G26300	291.7122611142152	113.81928478886003	0.390176553958066	97	1	0
3527	255901_at	AT1G17890	236.4836943665903	92.27665581977513	0.3902030373254	98	1	0
3528	266471_at	AT2G31060	237.6290396635941	92.74197841371222	0.3902804915805108	90	1	0
3529	263029_at	AT1G24050	1396.9160721159428	545.2012894830459	0.3902892237879519	100	1	0
3530	255910_at	AT1G18030	112.0702117972195	43.74444635626665	0.3903307190622438	99	1	0
3531	255420_at	AT4G03240	167.75494830380347	65.4843365671579	0.39035710856389194	99	1	0
3532	258875_at	AT3G03160	857.3296608722266	334.70575969879224	0.39040496902704924	100	1	0
3533	264897_at	AT1G23220	576.333487095361	225.05599733862888	0.390496131801883	98	1	0
3534	256264_at	AT3G12210	180.15357264344573	70.3663077470139	0.3905906872370535	97	1	0
3535	245104_at	AT2G41600	253.3186235886339	98.94392610367305	0.39059080892666176	97	1	0
3536	249133_at	AT5G43130	531.9891486699205	207.80404396424984	0.39061707270496326	100	1	0
3537	245009_at	RPS4.CHLOROPLAST	6754.835340161102	2639.1530405157814	0.390705754857503	98	0	0
3538	267378_at	AT2G26200	129.2197130178696	50.48814951035568	0.390715536594434	94	1	0
3539	247115_at	AT5G65930	217.06134873496632	84.82970669782998	0.3908098203213864	100	1	0
3540	260564_at	AT2G43810	570.3113117863078	222.89640451153795	0.39083286602433004	98	1	0
3541	254357_at	AT4G22220	681.7291251541445	266.456548219995	0.390853989346204	100	1	0
3542	249335_at	AT5G41010	1209.3247865232956	472.7844722060022	0.39094912919565367	98	1	0
3543	248034_at	AT5G55910	540.2476736836793	211.2446336366489	0.3910144252843833	98	1	0
3544	245062_at	AT2G39760	293.37416794988275	114.73430394335217	0.39108522998164	100	1	0
3545	245751_s_at	AT1G25988	189.7236458909016	74.2074870963157	0.39113462503766067	100	1	0
3546	244910_s_at	ORF119	7.923977058495212	3.0993816415558153	0.39113965356992053	90	0	0
3547	253687_at	AT4G29520	391.29051409428104	153.0602302502883	0.39116775065344056	98	1	0
3548	264609_at	AT1G04530	437.53738540737436	171.1714255232313	0.39121554233328	98	1	0
3549	249782_at	AT5G24260	203.55244000488693	79.63678078081642	0.3912347146460366	96	1	0
3550	266417_at	AT2G38550	794.6339835422793	310.9748277407883	0.39134347911291234	99	1	0
3551	250016_at	AT5G18100	230.660678742278	90.27596164268758	0.39137993582146174	95	1	0
3552	254035_at	AT4G25970	615.2883762694908	240.83143867782982	0.3914123002582903	99	1	0
3553	251717_at	AT3G55850	140.20915812914737	54.89348995963562	0.39151144398907917	94	1	0
3554	267223_at	AT2G43980	101.16137469474407	39.60837607521547	0.3915365542899582	97	1	0
3555	256682_at	AT3G52200	474.3903573856308	185.78267387323223	0.39162405175577786	99	1	0
3556	261738_s_at	AT1G47820	143.66414107198364	56.26870148131706	0.39166838058164666	84	1	0
3557	255155_at	AT4G08230	33.62541346060017	13.170064898313047	0.39166997645232754	100	1	0
3558	252982_at	AT4G38130	766.2082971373619	300.14978368913404	0.3917339251095642	100	1	0
3559	266399_at	AT2G38670	563.9479102765362	220.95382179164108	0.3917982809499102	100	1	0
3560	247898_at	AT5G57360	228.72841472184356	89.64470922035291	0.3919264221254266	100	1	0
3561	256816_at	AT3G21400	130.80908443886017	51.27094797254041	0.39195250232413575	97	1	0
3562	252027_at	AT3G52850	845.8263878551018	331.55979543878493	0.3919950952104657	99	1	0
3563	245781_at	AT1G45976	471.19956511595933	184.71533514166885	0.3920108353584994	100	1	0
3564	245941_at	AT5G19820	440.6214915569885	172.73642279395688	0.3920290455728162	97	1	0
3565	265037_at	AT1G03860	838.8691352290233	328.8792447802096	0.3920507156225516	100	1	0
3566	247849_at	AT5G58130	247.6740212969602	97.12865036690934	0.39216325498447197	99	1	0
3567	255883_at	AT1G20270	97.7414696132823	38.33524542801092	0.3922106510131853	100	1	1
3568	245474_at	AT4G16060	288.09671218839685	113.00291439092814	0.3922395140595407	94	1	0
3569	251121_at	AT3G63420	273.9673538637608	107.46168123574809	0.3922426512510206	99	1	0
3570	250857_at	AT5G04790	125.56116552932583	49.2545387249318	0.3922752589727116	100	1	0
3571	258126_at	AT3G24490	478.74466461197443	187.8367233477908	0.3923526197415352	99	1	0
3572	267570_at	AT2G30800	60.66917953674264	23.80579406218018	0.39238694579284444	100	1	0
3573	250897_at	AT5G03430	422.78440263352985	165.90053470101725	0.3923998465118877	97	1	0
3574	251954_at	AT3G53670	412.7656486653654	161.97956597621936	0.39242501525978085	100	1	0
3575	249499_at	AT5G39250	104.43139622418218	40.985289725391176	0.3924613785437507	100	1	0
3576	248957_at	AT5G45620	768.9599643101279	301.8480394510379	0.3925406438056118	100	1	0
3577	262631_at	AT1G06500	286.2064725340895	112.36624346802242	0.3926055287049411	98	1	0
3578	247233_at	AT5G64970	53.7760886203467	21.114344406948963	0.39263443936977127	99	1	0
3579	247355_at	AT5G63670	895.5146726230829	351.6575406209346	0.3926876369215508	98	1	0
3580	259582_at	AT1G28060	352.4420337343382	138.40394395259202	0.392699878859845	100	1	0
3581	254822_at	AT4G12570	167.2603443829522	65.68821909582778	0.392730382913901	92	1	0
3582	266333_at	AT2G32410	87.17552202341163	34.237065585970505	0.39273714445639785	92	1	0
3583	260956_at	AT1G06040	1616.5726659814025	635.1139949716886	0.3928768612366202	99	1	0
3584	255296_at	AT4G04790	39.18163134928737	15.394194627527948	0.39289315164790695	92	1	0
3585	264376_at	AT2G25070	729.5421287312303	286.6460393474187	0.39291225010669895	98	1	0
3586	252124_at	AT3G51010	797.561067111399	313.3829221728984	0.392926554587107	97	1	0
3587	264967_at	AT1G67250	1125.184853541122	442.21983024717855	0.3930197148099246	100	1	0
3588	248956_at	AT5G45610	64.5510837021031	25.375922282296408	0.3931138073437123	88	1	0
3589	260488_at	AT1G51600	148.9017934618094	58.53780288191048	0.3931302741287959	100	1	0
3590	258999_at	AT3G01850	185.71094015199924	73.01197004835308	0.3931484595823747	98	1	0
3591	245415_at	AT4G17330	966.9578279496279	380.16185397290434	0.39315246537588217	99	1	1
3592	250749_at	AT5G05780	1098.2094762263757	431.80038143910775	0.39318580907063677	100	1	0
3593	245917_at	AT5G28740	454.54870291443495	178.72383968683488	0.3931896374159892	99	1	0
3594	267616_at	AT2G26680	143.37595627027963	56.378555674721724	0.39322182841062886	94	1	0
3595	254765_at	AT4G13270	298.3773509947081	117.34854825960582	0.39328906121191176	99	1	0
3596	251902_at	AT3G54110	760.2029553445537	299.0780474737201	0.3934186855905687	99	1	0
3597	258457_at	AT3G22422	110.22786047642123	43.36782539202794	0.3934379675391116	99	0	0
3598	261783_at	AT1G08190	700.5430350661395	275.6699898342068	0.39350900092551816	100	1	0
3599	245023_at	PSBI	3064.3924848064976	1205.8680800801465	0.3935096715120327	100	0	0
3600	246632_at	AT1G29710	34.39691746494832	13.536341228484035	0.39353355550764246	95	1	0
3601	253399_at	AT4G32850	448.5072809369005	176.50345390581393	0.3935353146042813	100	1	0
3602	253167_at	AT4G35310	886.379337899919	348.8332287286306	0.39354846600453736	98	1	0
3603	247370_at	AT5G63320	113.2021744405394	44.55220219387264	0.3935631308678981	98	1	0
3604	253006_at	AT4G38250	899.4634428931724	354.0199738231153	0.39359017492071835	100	1	0
3605	258476_at	AT3G02400	84.49667584385143	33.25867724669017	0.3936092978160667	92	1	0
3606	261290_at	AT1G36990	136.58712215470135	53.77411186011943	0.39369825655462437	100	1	0
3607	255616_at	AT4G01300	89.63136451999473	35.29131274145749	0.39373842996203406	99	0	0
3608	251554_at	AT3G58670	126.22714391495559	49.70271054086185	0.3937561209049347	94	1	0
3609	253425_at	AT4G32190	287.6026210782294	113.2645980423863	0.39382324687360115	100	1	0
3610	266950_at	AT2G18910	367.6962333835439	144.80982646177128	0.39383005131499443	98	1	0
3611	256078_at	AT1G20670	103.05682682329375	40.6007135917711	0.3939643286454672	100	1	0
3612	261858_at	AT1G50570	304.36042196965127	119.93635029524631	0.3940602707772745	98	1	0
3613	252310_at	AT3G49350	239.71892512583364	94.47232453106706	0.39409622949659273	99	1	0
3614	254428_at	AT4G21160	642.1518509716801	253.08159133893855	0.39411486699911397	100	1	0
3615	251089_at	AT5G01390	162.75470606884468	64.14808555439426	0.39413966639625053	100	1	0
3616	263669_at	AT1G04400	1168.6199219335042	460.63131051334983	0.39416691592183917	98	1	0
3617	247854_at	AT5G58200	642.924131067312	253.5095740234933	0.39430713792410393	100	1	0
3618	245274_at	AT4G14360	510.9746810867276	201.48104140730337	0.3943072893138242	100	1	0
3619	254141_at	AT4G24620	1071.997988300936	422.83500558171573	0.39443637972855566	95	1	0
3620	246391_at	AT1G77350	665.3978152018341	262.5246720894698	0.394537923166818	97	1	0
3621	252104_at	AT3G51460	217.21282857979793	85.72740917446795	0.3946701018304455	97	1	0
3622	260286_at	AT1G80600	1143.9266358811392	451.4736710967581	0.3946701273801521	98	1	0
3623	265712_s_at	AT2G03330	1086.5278917284945	428.9260865682217	0.39476767217256425	98	1	0
3624	257279_at	AT3G14430	571.9782493938591	225.83923127114943	0.39483884485201565	99	1	0
3625	249487_at	AT5G39040	189.86266808911176	74.9691666183876	0.3948599657474577	97	1	0
3626	260489_at	AT1G51610	205.16587375903987	81.05958120034637	0.3950929056337508	98	1	0
3627	259412_at	AT1G13450	214.13238746536902	84.60221495409968	0.39509303546051455	100	1	0
3628	251253_at	AT3G62240	407.9918504813943	161.209750461164	0.39512982985064715	100	1	0
3629	251749_at	AT3G55690	43.496113811658205	17.190478016941064	0.39521871060429137	91	1	0
3630	244984_at	RPS3.CHLOROPLAST	5443.331986639225	2151.4155943779815	0.3952387250416982	100	0	0
3631	263821_s_at	AT2G09990	12992.46567231809	5136.100375262587	0.395313753740033	100	1	0
3632	257127_at	AT3G20070	83.61501267681949	33.05646480034499	0.39534126399180947	86	1	0
3633	253948_at	AT4G26940	321.20947917558664	126.98992761761099	0.3953492529035637	98	1	0
3634	253953_at	AT4G26750	128.97121487142647	50.99606698067871	0.395406579921865	100	1	0
3635	258896_at	AT3G05710	199.46492791381638	78.87045752576846	0.3954101523043005	96	1	0
3636	260979_at	AT1G53510	165.07444967974902	65.2933468465331	0.3955387824899903	98	1	0
3637	253367_at	AT4G33190	209.23407287142916	82.76259724590801	0.39555028542967874	100	0	0
3638	261610_at	AT1G49560	98.6290200697289	39.015899972274	0.3955823544093866	81	1	0
3639	259776_s_at	AT1G29550	148.43663297605877	58.72166619476444	0.3956009040183201	100	1	0
3640	250569_at	AT5G08130	457.31059061769645	180.9125494625535	0.3956010492085743	98	1	0
3641	258412_at	AT3G17210	2390.5337643900193	945.7317295495558	0.3956152988246428	98	1	0
3642	250941_at	AT5G03320	197.51178536067053	78.1722234555402	0.39578510878625384	97	1	0
3643	255441_at	AT4G02570	1306.6946751033358	517.1906860172124	0.3958007144831382	100	1	0
3644	249904_at	AT5G22700	84.6006571754301	33.48573001374531	0.39580933685075803	97	1	0
3645	252067_at	AT3G51370	651.392908180661	257.8286174473952	0.3958112134924986	98	1	0
3646	251828_at	AT3G55070	159.1756093829685	63.00452392161162	0.3958177020075099	96	1	0
3647	247187_at	AT5G65490	163.57396461317757	64.74828221289133	0.3958348895315287	98	1	0
3648	253106_at	AT4G35870	90.4302517859531	35.802982254517545	0.3959181971456035	100	1	0
3649	262669_at	AT1G62850	278.0610585720256	110.09803440103168	0.3959491306205799	97	1	0
3650	262417_at	AT1G50170	357.8011744227152	141.67151459679985	0.39595039011645505	100	1	1
3651	259392_at	AT1G06380	117.44142984039514	46.50809245231592	0.39601095214458126	94	1	0
3652	252389_at	AT3G47833	1386.429638280154	549.1648348504729	0.3961000397623524	100	1	0
3653	260480_at	AT1G10940	272.3888108754722	107.89569029853455	0.3961091131157408	100	1	0
3654	260222_at	AT1G74380	309.0732164605399	122.4594308589868	0.39621495599448514	100	1	0
3655	257150_at	AT3G27230	502.01544185265203	198.94733958196394	0.3962972510322851	98	1	0
3656	246747_at	AT5G27700	7949.949507475536	3151.1453292318	0.396372999132724	100	1	0
3657	260532_at	AT2G47330	234.2719591495397	92.85973865321748	0.39637581463150506	100	1	0
3658	251269_at	AT3G62360	476.54675837953437	188.89569906966568	0.3963843961755043	98	1	0
3659	248477_at	AT5G50900	520.7392634816658	206.4186098573678	0.3963953255171345	100	1	0
3660	262722_at	AT1G43620	182.9853884634616	72.57457750849609	0.39661405819289086	99	1	0
3661	264927_at	AT1G60490	249.2618091197717	98.86840874251143	0.3966448333647639	98	1	0
3662	265036_at	AT1G04080	657.7719991853692	260.99542724744185	0.39678707450404826	99	1	0
3663	261646_at	AT1G27690	146.861099881123	58.27719067353664	0.39681842721257854	98	1	0
3664	262523_at	AT1G17110	316.87903620390296	125.75201911314555	0.3968454985839694	98	1	0
3665	264996_at	AT1G67230	489.52973332904696	194.33320608138186	0.3969793719368564	99	1	0
3666	255062_at	AT4G08940	64.18926328168021	25.483296362603664	0.3970024745536636	99	1	0
3667	255492_at	AT4G02680	626.8358441782058	248.85849636198023	0.3970074440912655	98	1	0
3668	257680_at	AT3G20330	372.91751284966784	148.0565368520726	0.3970222147002193	98	1	0
3669	262461_at	AT1G50360	48.70809105334715	19.33895658059078	0.39703786706422023	94	1	0
3670	263448_at	AT2G31660	181.46973816412597	72.05316416683804	0.3970533318435236	95	1	0
3671	258514_at	AT3G06610	605.2347379529383	240.3309499389531	0.39708717108970815	100	1	0
3672	264440_at	AT1G27340	127.70329923181727	50.70978613039165	0.3970906502449806	100	1	0
3673	253901_at	AT4G27090	9808.102814382693	3895.084093464441	0.39712920706261906	100	1	0
3674	246190_at	AT5G21010	163.69313533424898	65.01162693345384	0.3971554873129226	98	1	0
3675	254275_at	AT4G22670	898.9185590627089	357.0222414372328	0.3971686175992355	98	1	0
3676	259277_at	AT3G01180	347.4983992917909	138.02757705714384	0.3972034902562054	94	1	0
3677	260775_at	AT1G78300	1574.3469818578174	625.385736629796	0.39723500844255183	100	1	0
3678	251199_at	AT3G62980	417.70571537568026	165.94132788340406	0.3972685117180121	94	1	0
3679	250921_at	AT5G03460	1272.0396319098934	505.54162357110124	0.3974260006443824	100	1	0
3680	251628_at	AT3G57290	1275.5000867283577	506.9803730216922	0.39747576522875094	100	1	0
3681	256333_at	AT1G76860	395.7347527827008	157.30260558295396	0.39749505060357765	98	1	0
3682	262006_at	AT1G64570	62.56578083198442	24.876651592252507	0.3976079457724157	88	1	0
3683	258191_at	AT3G29100	41.041311316929324	16.321094421909105	0.3976747793430455	80	1	0
3684	260008_at	AT1G68070	287.4961598080252	114.3438642630852	0.3977231012039883	99	1	0
3685	253446_at	AT4G32620	171.93822755251327	68.38412144290808	0.39772494119739743	100	1	0
3686	255382_at	AT4G03430	286.0316240728204	113.76782989232893	0.3977456348091249	100	1	0
3687	262877_at	AT1G64850	740.3986864521925	294.50988636217477	0.39777202708637066	100	1	0
3688	249966_at	AT5G19030	109.8934673407562	43.71899865733307	0.3978307329385629	100	1	0
3689	264421_at	AT1G43170	8352.989546908379	3323.8761899058954	0.3979265353128729	100	1	0
3690	251015_at	AT5G02480	938.6440315919135	373.5583903933568	0.3979766320570029	98	1	0
3691	260383_s_at	AT1G74060	4397.263915987001	1750.040123589027	0.39798387293208815	100	1	0
3692	261486_at	AT1G14510	945.1031115529688	376.15540988250757	0.39800462540475484	100	1	0
3693	261944_at	AT1G64650	591.0819908772547	235.26133024150505	0.3980180987959755	99	1	0
3694	256724_at	AT2G34040	355.5428666358736	141.56772199604464	0.39817342796256994	98	1	0
3695	261008_at	AT1G26370	103.85545492835445	41.35918206258293	0.3982379364773368	97	1	0
3696	251938_at	AT3G53430	6301.602964068935	2509.7046794710823	0.3982644882232584	100	1	0
3697	256406_at	AT1G50710	103.28221381681506	41.140306960022514	0.39832905821509984	98	1	0
3698	266028_at	AT2G06000	70.74781936477382	28.18663785120415	0.3984099878170749	93	1	0
3699	255039_at	AT4G09570	248.29124897979312	98.93173796815407	0.3984503617209864	100	1	0
3700	265619_at	AT2G27320	18.154868086322722	7.235569358513269	0.39854706319592087	86	1	0
3701	247803_at	AT5G58340	53.09455400678597	21.161536757035375	0.39856322654731663	95	1	1
3702	260089_at	AT1G73170	419.7768716676521	167.31365280850378	0.3985775875259993	100	1	0
3703	262338_at	AT1G64185	95.74985278325019	38.16766531283287	0.3986185273750066	98	1	0
3704	246379_s_at	AT1G57660	1932.1950745311915	770.3047935156171	0.3986682316238262	100	1	0
3705	250929_at	AT5G03290	1176.3889931883305	468.99455540759493	0.3986730223788422	100	1	0
3706	251302_at	AT3G61970	46.41328111685877	18.503724963938016	0.3986730633705808	94	1	0
3707	257848_at	AT3G13030	70.91870627568102	28.27942092125571	0.39875827417558385	89	1	0
3708	248438_at	AT5G51240	105.34821923714196	42.01729797745449	0.3988420334175019	97	0	0
3709	261320_at	AT1G53120	166.2326037566461	66.31075708535833	0.3989034376338894	98	1	0
3710	261328_at	AT1G44835	209.61383824746576	83.66711198973363	0.3991487999516423	96	1	0
3711	266420_at	AT2G38610	202.67481676955347	80.90182328805724	0.3991705756914275	96	1	0
